gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,early_tenure_flag,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,num_services,charge_per_service
0,0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47519279025594985,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,0.3318851958904337,0.7284006036859206
0,1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.023021181111093064,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.3318851958904337,0.7300507914321298
1,0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9175440326516026,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.3318851958904337,-1.629717685647153
0,0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.608265244946432
0,1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.599400388585151,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1,-3.0130901058031325,0.40166342993648124
1,1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.1706059605561485,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.3604225104840777
1,0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.346438784827742,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,1,0.3318851958904337,-0.13959815082016508
1,0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.394762847552163,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,2,0.3318851958904337,-0.09834345716493287
0,1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0537144407517361,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,0.3318851958904337,-0.4448828838688837
0,0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9379915794600939,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.3318851958904337,-1.5934135552305484
0,0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.34306011293020156,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,-0.4778866387930695
1,0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.495771097592216,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,2,0.3318851958904337,0.3785608014895511
1,0,1,1,1.4863662228735797,1,1,1.145496791942891,2.065932950016114,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,2,0.3318851958904337,1.000681581810453
1,0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4355026130944797,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.5039888444042862
0,0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9725368054198182,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,1.1970539236093587
0,1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.919891551437556,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,0.1953899616603202
0,0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.41795282284891766,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,2,0.3318851958904337,-0.6511563521450447
1,0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7743015078526326,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.3318851958904337,-1.6792233180334315
1,0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.2034712235594967,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,1.383525138931008
1,0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6354249292069779,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,2,0.3318851958904337,-1.6346682488857807
1,0,1,0,0.9164859351332638,1,1,1.0559012577695812,1.2898476272654995,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2,0.3318851958904337,0.9115714435151515
1,0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3549512828553113,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.3318851958904337,0.018819872815926515
1,0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3505195184182778,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1,0.3318851958904337,0.6194882124361076
1,0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.2003660738288843,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,2,-3.0130901058031325,0.3851615524743884
0,0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6731826846333874,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.3318851958904337,0.2977016019252964
1,0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.187960048029879,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,2,0.3318851958904337,0.999031394064244
1,0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6248281855283285,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.3318851958904337,-0.45643419809234875
1,1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9045997701869997,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.2597472837624826
1,0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7606771231229404,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,-3.0130901058031325,-0.5620462138497431
1,0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8218442481251657,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.3318851958904337,0.31750385487980765
0,0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.9957800325647788,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-3.0130901058031325,-0.3046169254410942
0,0,0,0,-1.2816237461508113,1,1,-0.6480730680820658,-0.9890007493417917,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.7831713718417879
1,1,1,0,0.14307697319997809,1,1,0.6742906492536329,0.3656931055765718,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.3318851958904337,0.5320282618870151
1,0,1,0,1.2828375486806096,1,1,1.29814103534927,1.8895180102231113,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,1.1524988544617076
1,1,1,0,-0.10115743583158582,1,0,0.3291819250305144,-0.05159481319757553,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,1,0.3318851958904337,0.18878921067548296
0,0,1,1,1.6084834273893616,1,0,-1.5058673489635668,-0.3667766344967028,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.63631843663199
1,0,1,1,0.5501343215859179,1,1,-1.4876164068171518,-0.5978426892038174,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2,0.3318851958904337,-1.6181663714236878
0,0,1,0,0.5094285867473239,1,1,1.0044667844478665,0.8716382525192959,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,2,0.3318851958904337,0.8604156233826636
0,0,0,0,-1.2409180113122174,1,0,-1.469365464670737,-0.9919406326812101,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6000143062153858
0,0,0,0,0.06166550352279012,1,0,-0.3295111687991873,-0.18173949953659976,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1,0.3318851958904337,-0.4663353245696044
0,0,1,0,0.8757802002946699,1,0,1.3810998632875195,1.5199483471447457,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,2,0.3318851958904337,1.235008241772172
1,0,0,0,-0.4675090493789317,1,1,-1.4925939364934466,-0.8262101942784809,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.3318851958904337,-1.6231169346623155
1,0,1,0,1.3235432835192036,1,0,0.37232051555840456,1.1541083868104183,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,2,0.3318851958904337,0.23169409207692482
0,0,1,0,-0.5082147842175256,1,1,0.1616050925952503,-0.3330337943771109,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.3318851958904337,0.022120248308344907
1,0,0,0,-1.2816237461508113,1,1,0.48348534499565887,-0.974038059509827,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.3318851958904337,0.342256671072947
1,0,1,1,0.387311382231542,1,1,0.14833168012513065,0.33302529742437914,0,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2,0.3318851958904337,0.00891874633867088
1,0,0,0,-1.2816237461508113,1,0,-1.5108448786398618,-1.0004092518529673,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.3318851958904337,-1.6412689998706178
0,0,1,0,-0.5082147842175256,1,1,1.0492645515345211,-0.1744994883275846,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1,0.3318851958904337,0.9049706925303143
1,0,0,0,-0.8745663977648716,1,0,0.17487850506537042,-0.6754205062798103,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.035321750278019405
0,0,1,0,1.1607203441648277,1,0,-1.3150620447055927,-0.3266494208564338,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.4465468458179218
0,0,1,0,1.2828375486806096,1,0,-1.3250171040581826,-0.3135296429685821,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2,0.3318851958904337,-1.4564479722951775
0,1,1,0,-0.30468611002455576,1,0,0.7788187724558276,-0.047470200751227445,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0.3318851958904337,0.6359900898982005
0,0,0,0,0.46872285190873,1,1,-0.49045129499939155,-0.07030914520148449,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2,0.3318851958904337,-0.6264035359519055
0,0,1,0,-1.1188008067964355,1,0,0.16658262227154547,-0.8640557074165147,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.02707081154697296
0,1,1,1,0.631545791263106,0,0,-1.1624178012992135,-0.399554139788426,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2,-3.0130901058031325,-0.30791730093351277
1,0,0,0,-1.0780950719578415,1,1,0.33084110158927976,-0.802778885274759,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.3318851958904337,0.1904393984216926
1,0,1,0,-1.1595065416350294,1,0,-0.4937696481169216,-0.9302250219813323,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.629703911444324
1,0,1,1,1.6084834273893616,1,0,-1.4925939364934466,-0.42847030576867456,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,2,0.3318851958904337,-1.6231169346623155
1,0,0,0,0.8757802002946699,1,0,0.8120023036311275,1.1277591338951842,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,2,0.3318851958904337,0.6689938448223863
0,0,1,1,1.3642490183577978,1,1,0.08362379433329585,0.9694222826968127,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2,0.3318851958904337,-0.05543857576349147
1,0,0,0,-1.2002122764736234,1,1,-0.49874717779321653,-0.9518353584688473,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.3318851958904337,-0.6346544746829519
1,0,0,0,-0.5489205190561197,1,1,0.0139383788651659,-0.46840006455778854,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,1,0.3318851958904337,-0.12474646110428186
1,0,1,1,1.1607203441648277,1,1,0.5332606417586087,1.1745559336189093,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,2,0.3318851958904337,0.39176230345922564
